COUNTY,MessageDate,Negative,Positive,Total
Tuscola,2020-05-12,57,1,58
Tuscola,2020-05-13,100,1,101
Tuscola,2020-05-14,61,7,68
Tuscola,2020-05-15,79,3,82
Tuscola,2020-05-16,68,9,77
Tuscola,2020-05-17,51,7,58
Tuscola,2020-05-18,74,6,80
Tuscola,2020-05-19,62,3,65
Tuscola,2020-05-20,31,2,33
Tuscola,2020-05-21,62,5,67
Tuscola,2020-05-22,99,5,104
Tuscola,2020-05-23,134,20,154
Tuscola,2020-05-24,44,0,44
Tuscola,2020-05-25,45,1,46
Tuscola,2020-05-26,40,2,42
Tuscola,2020-05-27,42,1,43
Tuscola,2020-05-28,86,2,88
Tuscola,2020-05-29,72,6,78
Tuscola,2020-05-30,56,4,60
Tuscola,2020-05-31,67,5,72
Tuscola,2020-06-01,56,8,64
Tuscola,2020-06-02,64,1,65
Tuscola,2020-06-03,64,2,66
Tuscola,2020-06-04,60,6,66
Tuscola,2020-06-05,56,9,65
Tuscola,2020-06-06,59,1,60
Tuscola,2020-06-07,61,8,69
Tuscola,2020-06-08,50,5,55
Tuscola,2020-06-09,99,2,101
Tuscola,2020-06-10,100,10,110
Tuscola,2020-06-11,58,3,61
Tuscola,2020-06-12,131,1,132
Tuscola,2020-06-13,100,2,102
Tuscola,2020-06-14,33,0,33
Tuscola,2020-06-15,44,3,47
Tuscola,2020-06-16,66,4,70
Tuscola,2020-06-17,81,2,83
Tuscola,2020-06-18,50,0,50
Tuscola,2020-06-19,99,5,104
Tuscola,2020-06-20,68,0,68
Tuscola,2020-06-21,131,2,133
Tuscola,2020-06-22,21,4,25
Tuscola,2020-06-23,107,7,114
Tuscola,2020-06-24,121,7,128
Tuscola,2020-06-25,241,11,252
Tuscola,2020-06-26,88,5,93
Tuscola,2020-06-27,89,1,90
Tuscola,2020-06-28,43,0,43
Tuscola,2020-06-29,83,2,85
Tuscola,2020-06-30,214,1,215
Tuscola,2020-07-01,52,1,53
Tuscola,2020-07-02,96,1,97
Tuscola,2020-07-03,114,1,115
Tuscola,2020-07-04,279,2,281
Tuscola,2020-07-05,64,1,65
Tuscola,2020-07-06,101,0,101
Tuscola,2020-07-07,137,5,142
Tuscola,2020-07-08,120,5,125
Tuscola,2020-07-09,157,3,160
Tuscola,2020-07-10,114,10,124
Tuscola,2020-07-11,71,1,72
Tuscola,2020-07-12,400,0,400
Tuscola,2020-07-13,106,1,107
Tuscola,2020-07-14,144,0,144
Tuscola,2020-07-15,79,2,81
Tuscola,2020-07-16,137,1,138
Tuscola,2020-07-17,169,5,174
Tuscola,2020-07-18,357,1,358
Tuscola,2020-07-19,89,5,94
Tuscola,2020-07-20,83,1,84
Tuscola,2020-07-21,208,2,210
Tuscola,2020-07-22,147,3,150
Tuscola,2020-07-23,85,1,86
Tuscola,2020-07-24,169,5,174
Tuscola,2020-07-25,332,7,339
Tuscola,2020-07-26,82,2,84
Tuscola,2020-07-27,243,21,264
Tuscola,2020-07-28,131,2,133
Tuscola,2020-07-29,104,6,110
Tuscola,2020-07-30,235,19,254
Tuscola,2020-07-31,199,6,205
Tuscola,2020-08-01,77,3,80
Tuscola,2020-08-02,228,2,230
Tuscola,2020-08-03,141,13,154
Tuscola,2020-08-04,210,7,217
Tuscola,2020-08-05,88,2,90
Tuscola,2020-08-06,130,7,137
Tuscola,2020-08-07,389,13,402
Tuscola,2020-08-08,141,7,148
Tuscola,2020-08-09,246,16,262
Tuscola,2020-08-10,203,9,212
Tuscola,2020-08-11,159,3,162
Tuscola,2020-08-12,325,5,330
Tuscola,2020-08-13,248,17,265
Tuscola,2020-08-14,234,7,241
Tuscola,2020-08-15,153,5,158
Tuscola,2020-08-16,109,7,116
Tuscola,2020-08-17,150,5,155
Tuscola,2020-08-18,106,2,108
Tuscola,2020-08-19,119,7,126
Tuscola,2020-08-20,256,1,257
Tuscola,2020-08-21,165,16,181
Tuscola,2020-08-22,131,5,136
Tuscola,2020-08-23,56,5,61
Tuscola,2020-08-24,93,8,101
Tuscola,2020-08-25,421,4,425
Tuscola,2020-08-26,118,1,119
Tuscola,2020-08-27,125,4,129
Tuscola,2020-08-28,493,2,495
Tuscola,2020-08-29,112,5,117
Tuscola,2020-08-30,125,5,130
Tuscola,2020-08-31,134,3,137
Tuscola,2020-09-01,186,2,188
Tuscola,2020-09-02,115,8,123
Tuscola,2020-09-03,312,2,314
Tuscola,2020-09-04,225,3,228
Tuscola,2020-09-05,151,2,153
Tuscola,2020-09-06,67,3,70
Tuscola,2020-09-07,84,0,84
Tuscola,2020-09-08,93,1,94
Tuscola,2020-09-09,78,2,80
Tuscola,2020-09-10,134,3,137
Tuscola,2020-09-11,265,2,267
Tuscola,2020-09-12,206,3,209
Tuscola,2020-09-13,229,4,233
Tuscola,2020-09-14,120,2,122
Tuscola,2020-09-15,103,2,105
Tuscola,2020-09-16,107,1,108
Tuscola,2020-09-17,290,2,292
Tuscola,2020-09-18,327,7,334
Tuscola,2020-09-19,64,5,69
Tuscola,2020-09-20,96,7,103
Tuscola,2020-09-21,80,1,81
Tuscola,2020-09-22,95,2,97
Tuscola,2020-09-23,142,4,146
Tuscola,2020-09-24,457,4,461
Tuscola,2020-09-25,276,2,278
Tuscola,2020-09-26,69,2,71
Tuscola,2020-09-27,143,3,146
Tuscola,2020-09-28,144,6,150
Tuscola,2020-09-29,138,5,143
Tuscola,2020-09-30,111,2,113
Tuscola,2020-10-01,302,5,307
Tuscola,2020-10-02,274,8,282
Tuscola,2020-10-03,111,2,113
Tuscola,2020-10-04,88,4,92
Tuscola,2020-10-05,98,0,98
Tuscola,2020-10-06,118,1,119
Tuscola,2020-10-07,128,7,135
Tuscola,2020-10-08,223,6,229
Tuscola,2020-10-09,296,0,296
Tuscola,2020-10-10,89,2,91
Tuscola,2020-10-11,153,0,153
Tuscola,2020-10-12,175,2,177
Tuscola,2020-10-13,142,10,152
Tuscola,2020-10-14,374,5,379
Tuscola,2020-10-15,177,5,182
Tuscola,2020-10-16,257,13,270
Tuscola,2020-10-17,116,11,127
Tuscola,2020-10-18,56,5,61
Tuscola,2020-10-19,402,17,419
Tuscola,2020-10-20,94,6,100
Tuscola,2020-10-21,450,6,456
Tuscola,2020-10-22,369,14,383
Tuscola,2020-10-23,340,13,353
Tuscola,2020-10-24,316,13,329
Tuscola,2020-10-25,130,4,134
Unknown,2020-03-10,1,1,2
Unknown,2020-03-12,11,2,13
Unknown,2020-03-13,0,1,1
Unknown,2020-03-14,0,3,3
Unknown,2020-03-15,0,4,4
Unknown,2020-03-16,19,6,25
Unknown,2020-03-17,31,5,36
Unknown,2020-03-18,17,6,23
Unknown,2020-03-19,15,5,20
Unknown,2020-03-20,45,1,46
Unknown,2020-03-21,82,5,87
Unknown,2020-03-22,34,7,41
Unknown,2020-03-23,79,4,83
Unknown,2020-03-24,98,6,104
Unknown,2020-03-25,137,1,138
Unknown,2020-03-26,301,40,341
Unknown,2020-03-27,328,59,387
Unknown,2020-03-28,146,47,193
Unknown,2020-03-29,71,16,87
Unknown,2020-03-30,280,134,414
Unknown,2020-03-31,89,28,117
Unknown,2020-04-01,143,42,185
Unknown,2020-04-02,188,55,243
Unknown,2020-04-03,182,54,236
Unknown,2020-04-04,187,92,279
Unknown,2020-04-05,162,79,241
Unknown,2020-04-06,182,54,236
Unknown,2020-04-07,101,30,131
Unknown,2020-04-08,87,14,101
Unknown,2020-04-09,83,25,108
Unknown,2020-04-10,162,44,206
Unknown,2020-04-11,138,28,166
Unknown,2020-04-12,72,18,90
Unknown,2020-04-13,54,6,60
Unknown,2020-04-14,65,12,77
Unknown,2020-04-15,104,42,146
Unknown,2020-04-16,174,21,195
Unknown,2020-04-17,1174,34,1208
Unknown,2020-04-18,307,28,335
Unknown,2020-04-19,54,13,67
Unknown,2020-04-20,142,14,156
Unknown,2020-04-21,270,74,344
Unknown,2020-04-22,434,72,506
Unknown,2020-04-23,875,40,915
Unknown,2020-04-24,566,53,619
Unknown,2020-04-25,296,31,327
Unknown,2020-04-26,110,12,122
Unknown,2020-04-27,496,23,519
Unknown,2020-04-28,845,99,944
Unknown,2020-04-29,440,93,533
Unknown,2020-04-30,550,86,636
Unknown,2020-05-01,595,188,783
Unknown,2020-05-02,411,41,452
Unknown,2020-05-03,304,30,334
Unknown,2020-05-04,556,50,606
Unknown,2020-05-05,573,51,624
Unknown,2020-05-06,662,37,699
Unknown,2020-05-07,635,21,656
Unknown,2020-05-08,463,60,523
Unknown,2020-05-09,938,21,959
Unknown,2020-05-10,482,11,493
Unknown,2020-05-11,713,85,798
Unknown,2020-05-12,1270,79,1349
Unknown,2020-05-13,2448,70,2518
Unknown,2020-05-14,1514,101,1615
Unknown,2020-05-15,1111,64,1175
Unknown,2020-05-16,504,13,517
Unknown,2020-05-17,729,20,749
Unknown,2020-05-18,610,29,639
Unknown,2020-05-19,623,36,659
Unknown,2020-05-20,872,33,905
Unknown,2020-05-21,1282,42,1324
Unknown,2020-05-22,2532,85,2617
Unknown,2020-05-23,952,22,974
Unknown,2020-05-24,516,11,527
Unknown,2020-05-25,182,12,194
Unknown,2020-05-26,979,36,1015
Unknown,2020-05-27,1281,48,1329
Unknown,2020-05-28,2221,146,2367
Unknown,2020-05-29,1276,346,1622
Unknown,2020-05-30,1186,11,1197
Unknown,2020-05-31,421,2,423
Unknown,2020-06-01,1251,21,1272
Unknown,2020-06-02,993,19,1012
Unknown,2020-06-03,1580,89,1669
Unknown,2020-06-04,1413,14,1427
Unknown,2020-06-05,1057,7,1064
Unknown,2020-06-06,679,20,699
Unknown,2020-06-07,673,9,682
Unknown,2020-06-08,1409,27,1436
Unknown,2020-06-09,1108,9,1117
Unknown,2020-06-10,1240,33,1273
Unknown,2020-06-11,2453,45,2498
Unknown,2020-06-12,1462,38,1500
Unknown,2020-06-13,719,6,725
Unknown,2020-06-14,557,5,562
Unknown,2020-06-15,1210,23,1233
Unknown,2020-06-16,964,11,975
Unknown,2020-06-17,1576,24,1600
Unknown,2020-06-18,2052,25,2077
Unknown,2020-06-19,1166,15,1181
Unknown,2020-06-20,940,11,951
Unknown,2020-06-21,536,5,541
Unknown,2020-06-22,589,14,603
Unknown,2020-06-23,1098,24,1122
Unknown,2020-06-24,1152,21,1173
Unknown,2020-06-25,1810,20,1830
Unknown,2020-06-26,1402,13,1415
Unknown,2020-06-27,750,10,760
Unknown,2020-06-28,606,4,610
Unknown,2020-06-29,1600,35,1635
Unknown,2020-06-30,1358,19,1377
Unknown,2020-07-01,2782,81,2863
Unknown,2020-07-02,2700,79,2779
Unknown,2020-07-03,2456,58,2514
Unknown,2020-07-04,1233,39,1272
Unknown,2020-07-05,658,26,684
Unknown,2020-07-06,1600,59,1659
Unknown,2020-07-07,1927,54,1981
Unknown,2020-07-08,2281,73,2354
Unknown,2020-07-09,1746,38,1784
Unknown,2020-07-10,2446,64,2510
Unknown,2020-07-11,1743,45,1788
Unknown,2020-07-12,1207,25,1232
Unknown,2020-07-13,1392,35,1427
Unknown,2020-07-14,1901,39,1940
Unknown,2020-07-15,2127,43,2170
Unknown,2020-07-16,2007,71,2078
Unknown,2020-07-17,2211,61,2272
Unknown,2020-07-18,2537,47,2584
Unknown,2020-07-19,2026,53,2079
Unknown,2020-07-20,2344,31,2375
Unknown,2020-07-21,2742,70,2812
Unknown,2020-07-22,1502,34,1536
Unknown,2020-07-23,1298,35,1333
Unknown,2020-07-24,8430,235,8665
Unknown,2020-07-25,1737,73,1810
Unknown,2020-07-26,1807,28,1835
Unknown,2020-07-27,1509,32,1541
Unknown,2020-07-28,1894,52,1946
Unknown,2020-07-29,2659,73,2732
Unknown,2020-07-30,2509,76,2585
Unknown,2020-07-31,1911,49,1960
Unknown,2020-08-01,2245,42,2287
Unknown,2020-08-02,1529,39,1568
Unknown,2020-08-03,2419,21,2440
Unknown,2020-08-04,1313,24,1337
Unknown,2020-08-05,1420,25,1445
Unknown,2020-08-06,1644,51,1695
Unknown,2020-08-07,720,6,726
Unknown,2020-08-08,1946,37,1983
Unknown,2020-08-09,457,11,468
Unknown,2020-08-10,1172,45,1217
Unknown,2020-08-11,1001,22,1023
Unknown,2020-08-12,2133,67,2200
Unknown,2020-08-13,1950,61,2011
Unknown,2020-08-14,1467,47,1514
Unknown,2020-08-15,1586,50,1636
Unknown,2020-08-16,890,13,903
Unknown,2020-08-17,1286,21,1307
Unknown,2020-08-18,1187,25,1212
Unknown,2020-08-19,1035,21,1056
Unknown,2020-08-20,816,20,836
Unknown,2020-08-21,1892,22,1914
Unknown,2020-08-22,650,8,658
Unknown,2020-08-23,815,8,823
Unknown,2020-08-24,942,15,957
Unknown,2020-08-25,2552,25,2577
Unknown,2020-08-26,1363,52,1415
Unknown,2020-08-27,1530,64,1594
Unknown,2020-08-28,1200,23,1223
Unknown,2020-08-29,1244,32,1276
Unknown,2020-08-30,561,15,576
Unknown,2020-08-31,570,13,583
Unknown,2020-09-01,760,5,765
Unknown,2020-09-02,1202,17,1219
Unknown,2020-09-03,700,12,712
Unknown,2020-09-04,1080,9,1089
Unknown,2020-09-05,844,5,849
Unknown,2020-09-06,191,3,194
Unknown,2020-09-07,148,3,151
Unknown,2020-09-08,644,17,661
Unknown,2020-09-09,957,18,975
Unknown,2020-09-10,1224,24,1248
Unknown,2020-09-11,1561,19,1580
Unknown,2020-09-12,1038,2,1040
Unknown,2020-09-13,1097,17,1114
Unknown,2020-09-14,293,14,307
Unknown,2020-09-15,462,22,484
Unknown,2020-09-16,849,8,857
Unknown,2020-09-17,1388,9,1397
Unknown,2020-09-18,1626,13,1639
Unknown,2020-09-19,809,15,824
Unknown,2020-09-20,941,20,961
Unknown,2020-09-21,304,6,310
Unknown,2020-09-22,370,10,380
Unknown,2020-09-23,1094,17,1111
Unknown,2020-09-24,1445,21,1466
Unknown,2020-09-25,2295,26,2321
Unknown,2020-09-26,952,19,971
Unknown,2020-09-27,572,21,593
Unknown,2020-09-28,480,8,488
Unknown,2020-09-29,539,19,558
Unknown,2020-09-30,962,43,1005
Unknown,2020-10-01,1079,30,1109
Unknown,2020-10-02,2287,20,2307
Unknown,2020-10-03,1476,18,1494
Unknown,2020-10-04,818,28,846
Unknown,2020-10-05,465,19,484
Unknown,2020-10-06,656,17,673
Unknown,2020-10-07,1071,36,1107
Unknown,2020-10-08,1200,38,1238
Unknown,2020-10-09,1452,29,1481
Unknown,2020-10-10,1125,22,1147
Unknown,2020-10-11,369,15,384
Unknown,2020-10-12,1619,38,1657
Unknown,2020-10-13,617,21,638
Unknown,2020-10-14,787,26,813
Unknown,2020-10-15,2168,37,2205
Unknown,2020-10-16,1699,65,1764
Unknown,2020-10-17,734,16,750
Unknown,2020-10-18,326,18,344
Unknown,2020-10-19,373,28,401
Unknown,2020-10-20,955,36,991
Unknown,2020-10-21,708,29,737
Unknown,2020-10-22,1836,59,1895
Unknown,2020-10-23,1219,41,1260
Unknown,2020-10-24,845,31,876
Unknown,2020-10-25,634,38,672
Van Buren,2020-03-16,1,0,1
Van Buren,2020-03-18,1,0,1
Van Buren,2020-03-20,5,0,5
Van Buren,2020-03-21,7,0,7
Van Buren,2020-03-22,5,0,5
Van Buren,2020-03-23,7,0,7
Van Buren,2020-03-24,8,1,9
Van Buren,2020-03-25,12,1,13
Van Buren,2020-03-26,19,1,20
Van Buren,2020-03-27,12,1,13
Van Buren,2020-03-28,24,2,26
Van Buren,2020-03-29,17,1,18
Van Buren,2020-03-30,5,3,8
Van Buren,2020-03-31,21,5,26
Van Buren,2020-04-01,11,1,12
Van Buren,2020-04-02,22,2,24
Van Buren,2020-04-03,20,2,22
Van Buren,2020-04-04,18,2,20
Van Buren,2020-04-05,23,6,29
Van Buren,2020-04-06,13,1,14
Van Buren,2020-04-07,24,0,24
Van Buren,2020-04-08,41,2,43
Van Buren,2020-04-09,21,0,21
Van Buren,2020-04-10,29,6,35
Van Buren,2020-04-11,33,0,33
Van Buren,2020-04-12,53,4,57
Van Buren,2020-04-13,23,0,23
Van Buren,2020-04-14,21,3,24
Van Buren,2020-04-15,40,2,42
Van Buren,2020-04-16,34,2,36
Van Buren,2020-04-17,33,7,40
Van Buren,2020-04-18,35,2,37
Van Buren,2020-04-19,20,1,21
Van Buren,2020-04-20,29,4,33
Van Buren,2020-04-21,41,4,45
Van Buren,2020-04-22,92,3,95
Van Buren,2020-04-23,63,0,63
Van Buren,2020-04-24,61,0,61
Van Buren,2020-04-25,55,0,55
Van Buren,2020-04-26,55,4,59
Van Buren,2020-04-27,46,4,50
Van Buren,2020-04-28,59,6,65
Van Buren,2020-04-29,73,7,80
Van Buren,2020-04-30,51,7,58
Van Buren,2020-05-01,54,7,61
Van Buren,2020-05-02,100,6,106
Van Buren,2020-05-03,52,6,58
Van Buren,2020-05-04,28,5,33
Van Buren,2020-05-05,49,1,50
Van Buren,2020-05-06,85,5,90
Van Buren,2020-05-07,94,13,107
Van Buren,2020-05-08,57,6,63
Van Buren,2020-05-09,90,10,100
Van Buren,2020-05-10,54,4,58
Van Buren,2020-05-11,38,3,41
Van Buren,2020-05-12,42,1,43
Van Buren,2020-05-13,84,4,88
Van Buren,2020-05-14,81,3,84
Van Buren,2020-05-15,123,4,127
Van Buren,2020-05-16,67,5,72
Van Buren,2020-05-17,43,5,48
Van Buren,2020-05-18,42,3,45
Van Buren,2020-05-19,53,3,56
Van Buren,2020-05-20,129,5,134
Van Buren,2020-05-21,93,3,96
Van Buren,2020-05-22,76,2,78
Van Buren,2020-05-23,59,0,59
Van Buren,2020-05-24,50,1,51
Van Buren,2020-05-25,37,5,42
Van Buren,2020-05-26,38,0,38
Van Buren,2020-05-27,56,7,63
Van Buren,2020-05-28,83,8,91
Van Buren,2020-05-29,73,2,75
Van Buren,2020-05-30,55,3,58
Van Buren,2020-05-31,47,1,48
Van Buren,2020-06-01,52,4,56
Van Buren,2020-06-02,85,5,90
Van Buren,2020-06-03,76,4,80
Van Buren,2020-06-04,72,1,73
Van Buren,2020-06-05,45,3,48
Van Buren,2020-06-06,70,2,72
Van Buren,2020-06-07,36,2,38
Van Buren,2020-06-08,243,2,245
Van Buren,2020-06-09,241,5,246
Van Buren,2020-06-10,85,7,92
Van Buren,2020-06-11,73,7,80
Van Buren,2020-06-12,58,1,59
Van Buren,2020-06-13,50,4,54
Van Buren,2020-06-14,60,1,61
Van Buren,2020-06-15,56,0,56
Van Buren,2020-06-16,68,3,71
Van Buren,2020-06-17,120,3,123
Van Buren,2020-06-18,67,1,68
Van Buren,2020-06-19,79,0,79
Van Buren,2020-06-20,64,2,66
Van Buren,2020-06-21,77,0,77
Van Buren,2020-06-22,45,1,46
Van Buren,2020-06-23,170,1,171
Van Buren,2020-06-24,137,1,138
Van Buren,2020-06-25,86,2,88
Van Buren,2020-06-26,75,2,77
Van Buren,2020-06-27,105,2,107
Van Buren,2020-06-28,66,2,68
Van Buren,2020-06-29,72,0,72
Van Buren,2020-06-30,140,1,141
Van Buren,2020-07-01,187,3,190
Van Buren,2020-07-02,183,4,187
Van Buren,2020-07-03,110,4,114
Van Buren,2020-07-04,126,5,131
Van Buren,2020-07-05,72,0,72
Van Buren,2020-07-06,101,0,101
Van Buren,2020-07-07,249,10,259
Van Buren,2020-07-08,214,3,217
Van Buren,2020-07-09,195,5,200
Van Buren,2020-07-10,322,7,329
Van Buren,2020-07-11,168,4,172
Van Buren,2020-07-12,114,0,114
Van Buren,2020-07-13,160,9,169
Van Buren,2020-07-14,308,9,317
Van Buren,2020-07-15,172,4,176
Van Buren,2020-07-16,325,5,330
Van Buren,2020-07-17,308,10,318
Van Buren,2020-07-18,199,11,210
Van Buren,2020-07-19,271,10,281
Van Buren,2020-07-20,221,7,228
Van Buren,2020-07-21,161,8,169
Van Buren,2020-07-22,355,30,385
Van Buren,2020-07-23,327,13,340
Van Buren,2020-07-24,248,10,258
Van Buren,2020-07-25,379,9,388
Van Buren,2020-07-26,296,3,299
Van Buren,2020-07-27,141,4,145
Van Buren,2020-07-28,186,7,193
Van Buren,2020-07-29,374,22,396
Van Buren,2020-07-30,357,15,372
Van Buren,2020-07-31,314,9,323
Van Buren,2020-08-01,300,24,324
Van Buren,2020-08-02,226,4,230
Van Buren,2020-08-03,113,1,114
Van Buren,2020-08-04,243,7,250
Van Buren,2020-08-05,382,11,393
Van Buren,2020-08-06,343,13,356
Van Buren,2020-08-07,189,5,194
Van Buren,2020-08-08,237,8,245
Van Buren,2020-08-09,222,11,233
Van Buren,2020-08-10,111,3,114
Van Buren,2020-08-11,212,3,215
Van Buren,2020-08-12,598,29,627
Van Buren,2020-08-13,433,11,444
Van Buren,2020-08-14,179,0,179
Van Buren,2020-08-15,288,8,296
Van Buren,2020-08-16,80,1,81
Van Buren,2020-08-17,161,6,167
Van Buren,2020-08-18,390,18,408
Van Buren,2020-08-19,194,6,200
Van Buren,2020-08-20,329,43,372
Van Buren,2020-08-21,398,11,409
Van Buren,2020-08-22,159,2,161
Van Buren,2020-08-23,310,2,312
Van Buren,2020-08-24,95,1,96
Van Buren,2020-08-25,403,14,417
Van Buren,2020-08-26,335,6,341
Van Buren,2020-08-27,227,9,236
Van Buren,2020-08-28,400,28,428
Van Buren,2020-08-29,172,4,176
Van Buren,2020-08-30,213,9,222
Van Buren,2020-08-31,97,5,102
Van Buren,2020-09-01,276,12,288
Van Buren,2020-09-02,238,12,250
Van Buren,2020-09-03,340,18,358
Van Buren,2020-09-04,392,16,408
Van Buren,2020-09-05,189,6,195
Van Buren,2020-09-06,125,3,128
Van Buren,2020-09-07,64,1,65
Van Buren,2020-09-08,186,6,192
Van Buren,2020-09-09,317,7,324
Van Buren,2020-09-10,179,12,191
Van Buren,2020-09-11,350,5,355
Van Buren,2020-09-12,153,3,156
Van Buren,2020-09-13,416,9,425
Van Buren,2020-09-14,155,2,157
Van Buren,2020-09-15,312,7,319
Van Buren,2020-09-16,337,14,351
Van Buren,2020-09-17,313,9,322
Van Buren,2020-09-18,245,11,256
Van Buren,2020-09-19,139,7,146
Van Buren,2020-09-20,183,7,190
Van Buren,2020-09-21,190,2,192
Van Buren,2020-09-22,470,9,479
Van Buren,2020-09-23,334,6,340
Van Buren,2020-09-24,274,6,280
Van Buren,2020-09-25,281,10,291
Van Buren,2020-09-26,132,11,143
Van Buren,2020-09-27,276,12,288
Van Buren,2020-09-28,149,1,150
Van Buren,2020-09-29,400,12,412
Van Buren,2020-09-30,462,8,470
Van Buren,2020-10-01,249,12,261
Van Buren,2020-10-02,310,11,321
Van Buren,2020-10-03,242,17,259
Van Buren,2020-10-04,247,6,253
Van Buren,2020-10-05,183,6,189
Van Buren,2020-10-06,318,7,325
Van Buren,2020-10-07,447,9,456
Van Buren,2020-10-08,420,17,437
Van Buren,2020-10-09,299,28,327
Van Buren,2020-10-10,167,11,178
Van Buren,2020-10-11,279,14,293
Van Buren,2020-10-12,236,6,242
Van Buren,2020-10-13,262,7,269
Van Buren,2020-10-14,446,26,472
Van Buren,2020-10-15,622,34,656
Van Buren,2020-10-16,279,16,295
Van Buren,2020-10-17,205,17,222
Van Buren,2020-10-18,220,28,248
Van Buren,2020-10-19,192,7,199
Van Buren,2020-10-20,378,17,395
Van Buren,2020-10-21,600,41,641
Van Buren,2020-10-22,395,42,437
Van Buren,2020-10-23,341,45,386
Van Buren,2020-10-24,115,13,128
Van Buren,2020-10-25,364,48,412
Washtenaw,2020-03-12,0,2,2
Washtenaw,2020-03-13,0,1,1
Washtenaw,2020-03-14,0,1,1
Washtenaw,2020-03-15,0,2,2
Washtenaw,2020-03-16,4,0,4
Washtenaw,2020-03-17,4,2,6
Washtenaw,2020-03-18,2,0,2
Washtenaw,2020-03-19,5,1,6
Washtenaw,2020-03-20,42,10,52
Washtenaw,2020-03-21,59,13,72
Washtenaw,2020-03-22,13,5,18
Washtenaw,2020-03-23,38,8,46
Washtenaw,2020-03-24,10,15,25
Washtenaw,2020-03-25,126,7,133
Washtenaw,2020-03-26,133,31,164
Washtenaw,2020-03-27,121,18,139
Washtenaw,2020-03-28,57,16,73
Washtenaw,2020-03-29,42,20,62
Washtenaw,2020-03-30,383,82,465
Washtenaw,2020-03-31,138,43,181
Washtenaw,2020-04-01,89,32,121
Washtenaw,2020-04-02,72,25,97
Washtenaw,2020-04-03,82,13,95
Washtenaw,2020-04-04,87,16,103
Washtenaw,2020-04-05,59,17,76
Washtenaw,2020-04-06,52,11,63
Washtenaw,2020-04-07,68,13,81
Washtenaw,2020-04-08,134,22,156
Washtenaw,2020-04-09,81,11,92
Washtenaw,2020-04-10,104,16,120
Washtenaw,2020-04-11,61,6,67
Washtenaw,2020-04-12,37,7,44
Washtenaw,2020-04-13,29,10,39
Washtenaw,2020-04-14,76,9,85
Washtenaw,2020-04-15,47,8,55
Washtenaw,2020-04-16,111,10,121
Washtenaw,2020-04-17,99,9,108
Washtenaw,2020-04-18,42,3,45
Washtenaw,2020-04-19,28,4,32
Washtenaw,2020-04-20,46,5,51
Washtenaw,2020-04-21,90,6,96
Washtenaw,2020-04-22,111,15,126
Washtenaw,2020-04-23,120,9,129
Washtenaw,2020-04-24,187,15,202
Washtenaw,2020-04-25,124,7,131
Washtenaw,2020-04-26,124,5,129
Washtenaw,2020-04-27,106,7,113
Washtenaw,2020-04-28,266,18,284
Washtenaw,2020-04-29,356,25,381
Washtenaw,2020-04-30,367,16,383
Washtenaw,2020-05-01,281,17,298
Washtenaw,2020-05-02,310,9,319
Washtenaw,2020-05-03,170,5,175
Washtenaw,2020-05-04,335,8,343
Washtenaw,2020-05-05,428,19,447
Washtenaw,2020-05-06,547,28,575
Washtenaw,2020-05-07,494,19,513
Washtenaw,2020-05-08,504,23,527
Washtenaw,2020-05-09,297,13,310
Washtenaw,2020-05-10,318,8,326
Washtenaw,2020-05-11,613,19,632
Washtenaw,2020-05-12,556,23,579
Washtenaw,2020-05-13,651,31,682
Washtenaw,2020-05-14,950,40,990
Washtenaw,2020-05-15,472,13,485
Washtenaw,2020-05-16,304,5,309
Washtenaw,2020-05-17,301,11,312
Washtenaw,2020-05-18,647,18,665
Washtenaw,2020-05-19,604,21,625
Washtenaw,2020-05-20,494,20,514
Washtenaw,2020-05-21,575,16,591
Washtenaw,2020-05-22,757,21,778
Washtenaw,2020-05-23,572,18,590
Washtenaw,2020-05-24,206,6,212
Washtenaw,2020-05-25,272,8,280
Washtenaw,2020-05-26,507,9,516
Washtenaw,2020-05-27,450,6,456
Washtenaw,2020-05-28,572,18,590
Washtenaw,2020-05-29,570,13,583
Washtenaw,2020-05-30,406,27,433
Washtenaw,2020-05-31,370,1,371
Washtenaw,2020-06-01,448,5,453
Washtenaw,2020-06-02,615,4,619
Washtenaw,2020-06-03,648,10,658
Washtenaw,2020-06-04,533,3,536
Washtenaw,2020-06-05,460,7,467
Washtenaw,2020-06-06,306,2,308
Washtenaw,2020-06-07,502,3,505
Washtenaw,2020-06-08,483,1,484
Washtenaw,2020-06-09,765,11,776
Washtenaw,2020-06-10,499,5,504
Washtenaw,2020-06-11,637,7,644
Washtenaw,2020-06-12,479,6,485
Washtenaw,2020-06-13,495,5,500
Washtenaw,2020-06-14,481,6,487
Washtenaw,2020-06-15,588,7,595
Washtenaw,2020-06-16,619,12,631
Washtenaw,2020-06-17,572,6,578
Washtenaw,2020-06-18,541,6,547
Washtenaw,2020-06-19,656,14,670
Washtenaw,2020-06-20,430,1,431
Washtenaw,2020-06-21,514,8,522
Washtenaw,2020-06-22,445,8,453
Washtenaw,2020-06-23,974,12,986
Washtenaw,2020-06-24,731,10,741
Washtenaw,2020-06-25,864,6,870
Washtenaw,2020-06-26,932,22,954
Washtenaw,2020-06-27,491,10,501
Washtenaw,2020-06-28,680,8,688
Washtenaw,2020-06-29,776,16,792
Washtenaw,2020-06-30,639,19,658
Washtenaw,2020-07-01,973,21,994
